step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0,1506456461.865,0.0,0.0,0.5,0.0,0.0,0.7147563108081282,0.6993735884060497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1506456462.051,0.0175560062052682,0.0122550055384635,0.5,0.0,0.0,0.7098466919114909,0.704356212425441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1506456462.224,0.0281089975615032,0.0217699976637959,0.5,0.0,0.0,0.7052490429668797,0.70895965145719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1506456462.425,0.0403699961025267,0.0328249968588352,0.5,0.0,0.0,0.703364305068689,0.7108295536591316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1506456462.599,0.0509839975857175,0.0423949975520372,0.5,0.0,0.0,0.7027168691097877,0.7114696071291714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1506456462.769,0.0613540022168308,0.0517450021579861,0.5,0.0,0.0,0.702083754027359,0.7120943774043232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1506456462.97,0.0736150006996467,0.0628000013530254,0.5,0.0,0.0,0.7013344723737193,0.7128323490557066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1506456463.144,0.0871090032742358,0.0768340043723583,0.5,0.0,0.0,0.7006852138963174,0.7134705537210851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1506456463.314,0.1008789901970885,0.0914539899677038,0.5,0.0,0.0,0.7004712987390717,0.7136805725552561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1506456463.484,0.1146489963284693,0.1060739960521459,0.5,0.0,0.0,0.701635456552391,0.7125360946004895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1506456463.655,0.1284999966737814,0.1207799967378377,0.5,0.0,0.0,0.7028045753929494,0.7113829691570752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1506456463.826,0.1423509969608858,0.135485996492207,0.5,0.0,0.0,0.7039717990948597,0.7102279254430556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1506456463.997,0.1562019973061978,0.1501919971778988,0.5,0.0,0.0,0.7051371245106604,0.7090709665730487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1506456464.167,0.1569459991296753,0.1624740026891231,0.5,0.0,0.0,0.7062937508751187,0.7079188777499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1506456464.337,0.1574559986474923,0.1747139915823936,0.5,0.0,0.0,0.7062020129474015,0.7080103932210587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1506456464.511,0.1579779987223446,0.1872419929131865,0.5,0.0,0.0,0.7039428116877672,0.7102566563384821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1506456464.681,0.1584879989386536,0.1994819985702633,0.5,0.0,0.0,0.701728644924339,0.7124443198542963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1506456464.852,0.1590009989449754,0.2117939991876483,0.5,0.0,0.0,0.6984611112866693,0.7156480112598588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1506456465.036,0.161100999568589,0.2251140000298619,0.5,0.0,0.0,0.6960461668812625,0.7179970289422525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1506456465.207,0.1689669997431337,0.2377680009230971,0.5,0.0,0.0,0.6937947606038307,0.7201727779905828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1506456465.378,0.1768329999176785,0.2504220008850097,0.5,0.0,0.0,0.6958095654021139,0.7182263213604201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1506456465.547,0.1846069957828149,0.2629279941320419,0.5,0.0,0.0,0.7005473748229516,0.7136058965764444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1506456465.722,0.1926569936331361,0.2758779907599091,0.5,0.0,0.0,0.7054210553733526,0.7087884978157767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1506456465.894,0.2005690014339052,0.2886060029268265,0.5,0.0,0.0,0.7101789146760894,0.7040212419732034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1506456466.097,0.2062209980213083,0.3033369909971952,0.5,0.0,0.0,0.7157528189379265,0.6983537085048034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1506456466.27,0.2076049988390877,0.3156199976801872,0.5,0.0,0.0,0.688767072832288,0.724982702815758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1506456466.44,0.2089649994159117,0.327690003439784,0.5,0.0,0.0,0.6877468846235619,0.7259505649082346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1506456466.61,0.2103249981300905,0.3397599915042519,0.5,0.0,0.0,0.6864505033190627,0.7271765304883028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1506456466.785,0.2117249996517785,0.3521850053220987,0.5,0.0,0.0,0.6851137077205196,0.7284361382396143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1506456466.955,0.2130849983659573,0.3642549933865666,0.5,0.0,0.0,0.6818027975115809,0.7315360177772399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1506456467.155,0.2185599980293773,0.3755099978297949,0.5,0.0,0.0,0.6802657027194926,0.732965601992041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1506456467.324,0.2241369950352236,0.3842979930341244,0.5,0.0,0.0,0.6808648983649092,0.73240903201322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1506456467.498,0.2298789958585985,0.3933459939435124,0.5,0.0,0.0,0.6832497277958642,0.7301847776192526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1506456467.667,0.2354560007806867,0.402134002186358,0.5,0.0,0.0,0.686451757656211,0.7271753463991326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1506456467.838,0.2410990009084344,0.4110260019078851,0.5,0.0,0.0,0.6737997035673571,0.7389140406519162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1506456468.022,0.2472150015528313,0.4207260031253099,0.5,0.0,0.0,0.6795946613450153,0.73358782451139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1506456468.195,0.2532699966104701,0.4307599952444434,0.5,0.0,0.0,0.6828416422031737,0.7305664183859487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1506456468.366,0.2592549967812374,0.4406779957935214,0.5,0.0,0.0,0.6831336496243068,0.7302933771786342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1506456468.566,0.2662549984524958,0.4522779984399676,0.5,0.0,0.0,0.6865541379016081,0.7270786860651188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1506456468.739,0.27231000183383,0.4623120035976171,0.5,0.0,0.0,0.6857205594987674,0.7278649011188116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1506456468.908,0.2782249987358227,0.472113998606801,0.5,0.0,0.0,0.6847827152755246,0.7287473038439867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1506456469.098,0.3021230094600469,0.4806840009987354,0.5,0.0,0.0,0.6832017372113777,0.7302296804919365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1506456469.272,0.3388370146858506,0.4864260014146566,0.5,0.0,0.0,0.6839069163913434,0.7295692768422228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1506456469.441,0.3744959957548417,0.4920029984787106,0.5,0.0,0.0,0.6861663434293691,0.7274446708477347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1506456469.614,0.4109990163124166,0.4977120021358132,0.5,0.0,0.0,0.6869004311277187,0.7267515378150597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1506456469.788,0.4477130215382203,0.5034540025517344,0.5,0.0,0.0,0.6872613499242471,0.7264102400849685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1506456469.958,0.4835829873336479,0.5090639973059297,0.5,0.0,0.0,0.6888760725460422,0.7248791324583292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1506456470.141,0.5333350083674304,0.5148210003972054,0.5,0.0,0.0,0.6914118133726846,0.7224608669877531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1506456470.312,0.5829250094830059,0.5201220000162721,0.5,0.0,0.0,0.6913916235704671,0.7224801885564708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
