step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0,0.000,-22.224,-1.380,7.362,-0.000,0.001,0.069,0.998,0.000,-0.000,-0.112,12.742,-0.000,0.001,0.069,0.998,0.000,-0.000,-0.000,0.022,0.005,-9.810
1,1.136,-22.224,-1.380,7.489,-0.000,0.001,0.069,0.998,0.000,-0.000,-0.112,12.629,-0.000,0.001,0.069,0.998,0.000,0.000,-0.000,0.022,0.005,-9.810
2,1.838,-22.145,-1.371,7.567,-0.016,0.044,0.070,0.996,-0.237,-0.003,-0.112,12.480,-0.016,0.044,0.070,0.996,0.037,0.180,0.002,1.192,0.251,-9.758
3,6.183,-19.932,-1.244,6.574,-0.010,0.050,-0.015,0.999,-0.629,0.021,0.253,15.239,-0.010,0.050,-0.015,0.999,0.002,0.001,-0.023,0.980,0.198,-9.764
4,7.319,-19.246,-1.254,6.213,-0.009,0.055,-0.028,0.998,-0.637,0.020,0.252,15.240,-0.009,0.055,-0.028,0.998,0.003,0.004,-0.023,1.066,0.198,-9.752
5,8.489,-18.455,-1.269,6.229,-0.009,-0.024,0.030,0.999,-0.710,-0.037,-0.265,10.779,-0.009,-0.024,0.030,0.999,0.016,-0.034,0.091,-0.543,0.220,-9.355
6,9.625,-17.735,-1.249,6.694,-0.011,0.057,0.057,0.997,-0.565,-0.039,-0.501,15.542,-0.011,0.057,0.057,0.997,-0.005,0.045,0.041,1.097,0.186,-9.711
7,10.461,-17.250,-1.213,7.027,-0.013,0.056,0.063,0.996,-0.531,-0.026,-0.419,13.718,-0.013,0.056,0.063,0.996,-0.002,-0.021,0.013,1.124,0.208,-9.831
8,11.196,-16.826,-1.172,7.191,-0.014,0.054,0.047,0.997,-0.571,-0.013,-0.214,13.801,-0.014,0.054,0.047,0.997,0.006,0.012,-0.051,1.181,0.218,-10.021
9,12.332,-16.095,-1.109,7.164,-0.012,0.065,0.020,0.998,-0.692,0.020,0.033,13.553,-0.012,0.065,0.020,0.998,0.005,0.012,-0.044,1.334,0.206,-9.891
10,13.502,-15.285,-1.060,6.947,-0.011,0.056,0.003,0.998,-0.714,0.028,0.142,13.777,-0.011,0.056,0.004,0.998,0.003,-0.015,-0.025,1.100,0.197,-9.804
11,14.638,-14.487,-1.033,6.735,-0.011,0.064,0.004,0.998,-0.732,0.017,0.076,13.312,-0.011,0.064,0.004,0.998,0.001,0.016,0.002,1.291,0.198,-9.679
12,15.440,-13.888,-1.019,6.665,-0.011,0.073,0.015,0.997,-0.768,0.002,-0.057,12.684,-0.011,0.073,0.015,0.997,-0.003,0.017,0.030,1.474,0.193,-9.542
13,16.176,-13.305,-1.002,6.692,-0.011,0.072,0.027,0.997,-0.782,-0.014,-0.192,12.065,-0.011,0.072,0.027,0.997,-0.003,-0.019,0.029,1.393,0.190,-9.570
14,17.346,-12.382,-0.962,6.857,-0.012,0.065,0.039,0.997,-0.748,-0.022,-0.263,9.684,-0.012,0.065,0.039,0.997,-0.002,0.002,0.014,1.253,0.195,-9.702
15,18.482,-11.497,-0.908,7.029,-0.012,0.061,0.041,0.997,-0.730,-0.014,-0.224,10.182,-0.012,0.061,0.041,0.997,-0.001,-0.005,0.003,1.197,0.199,-9.756
16,19.652,-10.622,-0.848,7.104,-0.012,0.063,0.030,0.997,-0.754,0.002,-0.100,11.507,-0.012,0.063,0.030,0.997,0.002,0.007,-0.019,1.270,0.201,-9.818
17,20.821,-9.726,-0.792,7.038,-0.012,0.068,0.017,0.997,-0.781,0.014,-0.010,14.430,-0.012,0.068,0.017,0.997,0.003,0.003,-0.023,1.355,0.201,-9.800
18,21.958,-8.942,-0.653,6.915,-0.020,0.003,0.016,1.000,-0.540,0.233,0.041,12.292,-0.020,0.003,0.016,1.000,-0.012,-0.218,0.018,-0.290,0.636,-9.757
19,23.127,-8.555,-0.216,6.857,-0.020,-0.010,0.031,0.999,-0.244,0.432,0.022,11.519,-0.020,-0.010,0.031,0.999,-0.000,0.114,0.023,-0.350,0.509,-9.737
20,23.929,-8.443,0.173,6.876,-0.027,0.008,0.051,0.998,-0.151,0.499,-0.087,12.197,-0.027,0.008,0.051,0.998,0.001,-0.041,0.050,0.100,0.582,-9.705
21,24.668,-8.396,0.563,6.934,-0.025,-0.017,0.065,0.997,-0.100,0.533,-0.121,11.309,-0.025,-0.017,0.065,0.997,-0.001,-0.055,0.033,-0.375,0.554,-9.755
22,25.841,-8.409,1.212,7.046,-0.024,-0.007,0.086,0.996,-0.064,0.559,-0.111,11.118,-0.024,-0.007,0.086,0.996,-0.006,0.041,0.039,-0.135,0.500,-9.816
23,27.011,-8.480,1.874,7.123,-0.023,-0.011,0.100,0.995,-0.038,0.573,-0.082,10.898,-0.023,-0.011,0.100,0.995,-0.003,-0.033,0.020,-0.194,0.483,-9.825
24,28.147,-8.585,2.527,7.136,-0.021,-0.010,0.107,0.994,-0.024,0.591,-0.006,10.607,-0.021,-0.010,0.107,0.994,0.001,0.023,0.017,-0.161,0.448,-9.850
