translation_error,rot_error
0.028344959,0.013174572
0.063224696,0.036186054
0.18509494,0.07795273
0.37620628,0.09055462
0.5701567,0.08699495
0.7533958,0.078285486
0.8878678,0.06428922
1.01577,0.050735638
1.1361171,0.058236632
1.2196536,0.0889362
1.304838,0.11645694
1.385523,0.14860012
1.4522904,0.18298626
1.5123056,0.2151327
1.5770749,0.26229995
1.6188077,0.3055302
1.6581722,0.34927064
1.6962966,0.38774347
1.7276251,0.4080875
1.750562,0.41732383
1.7636731,0.41411263
1.778071,0.39506626
1.7954715,0.35996747
1.8106499,0.30328387
1.8261259,0.26336342
1.8413411,0.23139814
1.8579758,0.20094088
1.8955833,0.18010889
1.9832608,0.16453269
2.100027,0.16498324
2.2767222,0.18385836
2.490326,0.19001977
2.7830994,0.18496403
3.1461892,0.18037117
0.24376759,0.027291596
0.46123284,0.083053984
0.68975705,0.15528634
0.93050426,0.1876311
1.2002549,0.19951677
1.4639298,0.20101574
1.6806631,0.19529118
1.8797764,0.19186433
2.0938067,0.18496533
2.2825034,0.17303513
2.4817622,0.16498902
2.678585,0.15241662
2.8716552,0.13573661
3.0546064,0.12512526
3.2839978,0.10695191
3.4722157,0.08940693
3.6783597,0.07477997
3.8788917,0.060867347
4.06986,0.062219582
4.2798095,0.07844981
4.4677014,0.10783591
4.669314,0.16056219
4.8561907,0.22271132
5.0324183,0.30517983
5.1793237,0.37336633
5.317695,0.44378987
5.4327865,0.5352
5.4682455,0.6096281
5.457449,0.67642945
5.4161873,0.72697634
5.3459196,0.7694718
5.250545,0.8052397
5.125207,0.83182746
4.983519,0.8480413
0.23343037,0.02508851
0.45949155,0.07879257
0.683086,0.15016568
0.9238503,0.18463199
1.1917821,0.19476222
1.4561108,0.19369629
1.6723343,0.18606187
1.8777516,0.18339159
2.0913122,0.1729413
2.2790973,0.1601946
2.4776049,0.15381782
2.678915,0.13968877
2.876564,0.12578894
3.0646808,0.11484807
3.2994378,0.09626388
3.492852,0.07851058
3.6914961,0.065250136
3.8846512,0.0502777
4.0693765,0.04788757
4.279191,0.06427438
4.466656,0.09636046
4.670031,0.14887768
4.856044,0.21124807
5.0428457,0.29386142
5.174444,0.36477762
5.310195,0.4353481
5.427763,0.5280591
5.47129,0.60330564
5.465723,0.6700061
5.4286995,0.7171165
5.360072,0.7573687
5.26706,0.7915929
5.139327,0.81544507
4.9889565,0.82831997
0.021133108,0.014534091
0.041415058,0.036265038
0.17856374,0.07518388
0.40128878,0.08726594
0.6242938,0.085476644
0.8385951,0.08168741
0.98161364,0.072638184
1.1160324,0.065552756
1.2617378,0.07544037
1.3671566,0.105612054
1.4743598,0.13280818
1.5766743,0.16298477
1.6635208,0.1946138
1.7416172,0.22573215
1.8315392,0.27049083
1.8955017,0.31223893
1.9558673,0.3549626
2.0143034,0.3891548
2.0477517,0.40294072
2.0766385,0.4058068
2.0877483,0.40089348
2.0718105,0.38393825
2.056611,0.35019702
2.0631804,0.29820296
2.0578146,0.26988098
2.0542703,0.26284814
2.0750773,0.27801332
2.1341498,0.2957186
2.2803414,0.31525367
2.4791117,0.34002572
2.7713804,0.3777718
3.0783494,0.40182105
3.4699223,0.41234493
3.943543,0.41762814
