translation_error,rot_error
0.035640754,0.016630309
0.061593536,0.018152045
0.16511032,0.033303887
0.30361176,0.050942007
0.49251267,0.08269715
0.72006166,0.11530826
0.9775423,0.13267876
1.4012389,0.17171536
1.8679198,0.21760908
2.4145885,0.28835133
3.091018,0.37116715
3.7255394,0.52267414
4.3970056,0.60373527
5.0668507,0.66141224
5.6339593,0.6785324
6.179724,0.7028916
6.5602,0.7352964
6.9515543,0.77860916
7.307743,0.83377415
7.708471,0.89149046
8.099607,0.9468446
8.529434,1.0088234
8.925533,1.0588942
0.02267695,0.016630309
0.05641451,0.015716327
0.13669132,0.028978007
0.23580931,0.048402637
0.3813266,0.07680004
0.57464594,0.10460445
0.7739447,0.11801562
1.1370972,0.13906218
1.5401578,0.16958216
2.0011606,0.23052391
2.5685291,0.3088875
3.1288266,0.4618013
3.7325711,0.53985673
4.328497,0.5925136
4.830945,0.6051074
5.322935,0.6180827
5.6672444,0.64228034
6.0317574,0.67742574
6.3521495,0.72393113
6.7041955,0.7767996
7.057234,0.83249253
7.441799,0.89281976
7.800062,0.9429443
8.213957,0.99701244
8.586261,1.0425096
8.993869,1.0944098
9.388269,1.1408607
9.809328,1.1994959
10.198253,1.2626683
10.645949,1.3389299
11.0451145,1.4165201
11.485151,1.4996543
11.916143,1.5874203
12.377891,1.6782553
12.803624,1.7353802
13.30281,1.7787546
13.744983,1.7645835
14.257307,1.7412024
14.721172,1.733202
15.240888,1.7234802
15.726361,1.7273978
16.29515,1.7412055
16.811642,1.7741826
