pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
1,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
2,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578398920595646,0.10586676746606827,-0.13537797331809998,0.9850415587425232
3,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
4,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
5,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
6,2.9739999771118164,1.2052252292633057,0.04049672931432724,8.389352798461914,-0.025439070537686348,0.13154499232769012,-0.014315088279545307,0.9908803701400757
7,3.509000062942505,1.3385305404663086,-0.1295817345380783,8.76211166381836,-0.0017941291444003582,0.12291764467954636,-0.024325968697667122,0.9921170473098755
8,4.010000228881836,1.56158447265625,0.04168405756354332,8.737994194030762,-0.01866339147090912,0.1415857970714569,-0.0007191583863459527,0.9897497892379761
9,4.511000156402588,1.7993340492248535,-0.11101114004850388,8.89975643157959,-0.017175838351249695,0.11486931145191193,0.0014734291471540928,0.9932309985160828
