translation_error,rot_error
0.07578225,0.032330323
0.2513197,0.07860772
0.5606125,0.21132495
0.9571195,0.26847553
1.3378735,0.30184978
1.6131375,0.2929897
1.8308691,0.28506035
1.9690161,0.29457954
2.0983982,0.31080732
2.2415736,0.34023985
2.441088,0.37618828
2.6657858,0.41519037
2.9506395,0.45688435
3.2566993,0.49426863
3.6585238,0.53823966
4.069236,0.57512903
4.540247,0.61785734
5.0074654,0.65583646
5.5478888,0.7025137
6.0430017,0.7550718
6.607339,0.8196881
7.1135216,0.8840807
7.692986,0.9562097
8.265121,1.0342962
8.862721,1.1161731
9.425325,1.1642671
10.059025,1.2000889
10.610706,1.1793935
11.220232,1.1509308
11.719668,1.1407826
12.225424,1.1286039
12.621698,1.1288917
13.040927,1.1472825
13.362172,1.1850656
