pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
2,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
3,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
4,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
5,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
6,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
7,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132994383573532,0.09090518951416016,-0.5807172060012817,0.8058635592460632
8,5.247000217437744,-5.2063517570495605,-0.7717680931091309,22.11883544921875,0.07744836062192917,0.08954968303442001,-0.6115692853927612,0.7822822332382202
9,5.948999881744385,-5.27006196975708,-0.5952166318893433,21.675737380981445,0.07706225663423538,0.08148352801799774,-0.6377774477005005,0.7620116472244263
10,7.085000038146973,-5.348251819610596,-0.28854280710220337,20.984766006469727,0.07888542860746384,0.07313508540391922,-0.676103949546814,0.7289113998413086
11,7.853000164031982,-5.3807525634765625,-0.06740958988666534,20.543046951293945,0.08222850412130356,0.0718817263841629,-0.6993335485458374,0.7064023017883301
12,8.58899974822998,-5.397274494171143,0.1753627359867096,20.167329788208008,0.08073192089796066,0.06540149450302124,-0.7144798636436462,0.6918984651565552
13,9.357000350952148,-5.40153169631958,0.44097796082496643,19.81439971923828,0.0803428366780281,0.06171722337603569,-0.730631411075592,0.6752139329910278
14,10.092000007629395,-5.394176483154297,0.7100937962532043,19.457143783569336,0.08421840518712997,0.06160246580839157,-0.749236524105072,0.6540313959121704
15,11.194999694824219,-5.355305194854736,1.1159653663635254,18.955162048339844,0.08459272980690002,0.056796520948410034,-0.7730241417884827,0.6261404752731323
16,12.331000328063965,-5.281550884246826,1.5404430627822876,18.469152450561523,0.08467186242341995,0.05215802043676376,-0.7937932014465332,0.600002110004425
17,13.434000015258789,-5.171303749084473,1.9487664699554443,18.007139205932617,0.08537396043539047,0.04743561893701553,-0.8127904534339905,0.574310839176178
18,14.571000099182129,-5.002787113189697,2.3703627586364746,17.534320831298828,0.08740305155515671,0.042271938174963,-0.8314506411552429,0.5470499396324158
19,15.33899974822998,-4.894921779632568,2.638852119445801,17.213857650756836,0.08756597340106964,0.038979340344667435,-0.8434832692146301,0.5285345911979675
20,16.075000762939453,-4.791300296783447,2.8695452213287354,16.921335220336914,0.08633420616388321,0.036111969500780106,-0.8546589016914368,0.5106863379478455
21,16.843000411987305,-4.665119647979736,3.0767362117767334,16.611543655395508,0.08503839373588562,0.033127591013908386,-0.8659180998802185,0.49178966879844666
22,17.545000076293945,-4.5317301750183105,3.2751591205596924,16.331912994384766,0.08511295169591904,0.03002357669174671,-0.8757638335227966,0.4742278754711151
23,18.347000122070312,-4.33665132522583,3.5019233226776123,15.995489120483398,0.08659230917692184,0.026036567986011505,-0.8865370154380798,0.45373570919036865
24,19.048999786376953,-4.127372741699219,3.697577476501465,15.686898231506348,0.08910014480352402,0.02212117239832878,-0.8954758048057556,0.43554002046585083
25,19.85099983215332,-3.864286422729492,3.9226934909820557,15.360671997070312,0.09292017668485641,0.018051262944936752,-0.9051463603973389,0.41442734003067017
26,20.552000045776367,-3.6113510131835938,4.123681545257568,15.079618453979492,0.09705156087875366,0.014928764663636684,-0.9130606055259705,0.3958264887332916
27,21.320999145507812,-3.3060944080352783,4.346580982208252,14.777396202087402,0.10252466797828674,0.011874187737703323,-0.921196699142456,0.37515902519226074
28,22.055999755859375,-2.9915144443511963,4.558841228485107,14.515454292297363,0.10861138999462128,0.009335078299045563,-0.9284003376960754,0.35523122549057007
29,22.825000762939453,-2.636610507965088,4.7503862380981445,14.246569633483887,0.11493173986673355,0.006626206450164318,-0.9354527592658997,0.3341781497001648
30,23.527000427246094,-2.2881765365600586,4.924241065979004,14.010910034179688,0.1215410903096199,0.004505259450525045,-0.9413188099861145,0.3148433268070221
31,24.32900047302246,-1.8485298156738281,5.101086616516113,13.75381851196289,0.1300692856311798,0.002356652868911624,-0.9473752379417419,0.29250067472457886
32,25.030000686645508,-1.4242863655090332,5.235450744628906,13.524405479431152,0.13834144175052643,0.000799944915343076,-0.9520451426506042,0.27289387583732605
33,25.798999786376953,-0.9266344904899597,5.35499906539917,13.309341430664062,0.14836576581001282,-0.0006664038519375026,-0.9565002918243408,0.25118592381477356
34,26.534000396728516,-0.43203040957450867,5.456710338592529,13.138428688049316,0.15880843997001648,-0.0018101988825947046,-0.9600653648376465,0.23032821714878082
35,27.30299949645996,0.12584441900253296,5.533218860626221,12.960299491882324,0.17064101994037628,-0.002796709770336747,-0.9630494117736816,0.20834989845752716
36,28.0049991607666,0.6338102221488953,5.58042573928833,12.82731819152832,0.1813083291053772,-0.0036583892069756985,-0.9652383923530579,0.18822531402111053
37,28.80699920654297,1.2091652154922485,5.608973979949951,12.707579612731934,0.19334401190280914,-0.004742597229778767,-0.9671381711959839,0.16504345834255219
38,29.509000778198242,1.7138874530792236,5.614020824432373,12.614764213562012,0.20467913150787354,-0.0054954783990979195,-0.9680527448654175,0.14474180340766907
39,30.277999877929688,2.2879831790924072,5.601522445678711,12.534178733825684,0.21800239384174347,-0.006213666405528784,-0.9682261943817139,0.12237007915973663
40,31.01300048828125,2.8545124530792236,5.5711750984191895,12.480381965637207,0.23155441880226135,-0.006773100234568119,-0.967546284198761,0.1009499728679657
41,31.781999588012695,3.4584569931030273,5.497008800506592,12.46932315826416,0.24657751619815826,-0.007282995153218508,-0.9659145474433899,0.07845799624919891
42,32.483001708984375,4.021775722503662,5.409652233123779,12.484786987304688,0.2610445022583008,-0.007652086205780506,-0.9635540246963501,0.05797383934259415
43,33.28499984741211,4.667003154754639,5.2846550941467285,12.550018310546875,0.27734360098838806,-0.008166029118001461,-0.9601194858551025,0.03441834822297096
44,33.98699951171875,5.230570316314697,5.132336616516113,12.650396347045898,0.2923280894756317,-0.008553247898817062,-0.9561792016029358,0.013870281167328358
45,34.78900146484375,5.851410388946533,4.928506374359131,12.803101539611816,0.3092930018901825,-0.00903295911848545,-0.9508745670318604,-0.009692640043795109
46,35.49100112915039,6.394790172576904,4.705900192260742,12.96523666381836,0.3248211443424225,-0.009435425512492657,-0.9452456831932068,-0.0302138514816761
47,36.2599983215332,6.973641395568848,4.413547992706299,13.190181732177734,0.34256699681282043,-0.009953674860298634,-0.9379609227180481,-0.0527074821293354
48,36.96200180053711,7.468766212463379,4.123021125793457,13.425329208374023,0.35940995812416077,-0.010466902516782284,-0.93025141954422,-0.073124960064888
49,37.763999938964844,8.038296699523926,3.760314464569092,13.710209846496582,0.3782561421394348,-0.011130415834486485,-0.9205939769744873,-0.09646320343017578
50,38.46500015258789,8.527350425720215,3.4342734813690186,13.989216804504395,0.39358168840408325,-0.011601331643760204,-0.9117778539657593,-0.11670532077550888
