translation_error,rot_error
0.09301098,0.05834708
0.14270079,0.16866332
0.47733253,0.24538095
1.1403378,0.39982215
1.645171,0.54440725
2.2545128,0.70357347
2.7367628,0.8045073
3.2165997,0.8939181
3.7593772,0.988586
4.2317924,1.0638279
4.9216495,1.2031164
5.601234,1.3448336
6.3454695,1.4875199
6.96445,1.6164523
7.5399294,1.7119285
8.500362,1.867931
9.361783,2.0143058
10.199661,2.1399686
10.8168955,2.2468786
11.381361,2.3492239
11.99877,2.4603758
12.574056,2.5637794
13.427745,2.72419
14.2651005,2.8785675
15.1026125,3.0403268
15.687075,3.1240613
16.246887,3.017669
16.886442,2.9041693
17.403118,2.8048303
18.21935,2.6382189
19.005915,2.5911388
19.799395,2.6490688
20.391378,2.7143896
20.929075,2.8020341
21.517992,2.9088545
22.085339,3.015396
22.990057,2.9055388
23.960331,2.7849898
24.910202,2.6444907
25.56145,2.5569782
26.155752,2.4800634
26.782148,2.3909159
27.287844,2.3147187
28.075249,2.1970408
28.896261,2.0815852
29.676449,1.8572354
0.18195844,[0.0608164]
0.1969977,[0.16476029]
0.20930544,[0.2480462]
0.43641606,[0.4388247]
0.7195988,[0.6078775]
1.0078157,[0.7845696]
1.1918585,[0.89988613]
1.3569757,[0.99938995]
1.4975799,[1.1030341]
1.6559436,[1.1878064]
1.9019214,[1.3431075]
2.1343634,[1.4985718]
2.3589995,[1.6537584]
2.550669,[1.7924765]
2.7382905,[1.8964146]
3.0860107,[2.0674312]
3.423434,[2.229844]
3.7481437,[2.372384]
3.9973757,[2.4924216]
4.1742754,[2.6084464]
4.343945,[2.7356412]
4.4893103,[2.8499968]
4.6542473,[3.0301077]
4.8468833,[3.078191]
5.079277,[2.900396]
5.252696,[2.770423]
5.4166107,[2.6521213]
5.6974487,[2.5253744]
5.930778,[2.4182975]
6.235185,[2.2441688]
6.521284,[2.1917932]
6.704806,[2.2512164]
6.797022,[2.323968]
6.927002,[2.4197721]
7.106812,[2.5381083]
7.223226,[2.6605256]
7.369712,[2.5686355]
7.641,[2.4530463]
7.9928403,[2.326683]
8.306839,[2.246254]
8.541923,[2.1748166]
8.749585,[2.0968022]
8.880363,[2.0309346]
9.081369,[1.9288218]
9.275364,[1.8343908]
9.44293,[1.6331488]
0.24295044,[0.0592997]
0.09049147,[0.1759451]
0.2886105,[0.25705925]
0.74693394,[0.42620632]
1.2770679,[0.577836]
1.9566873,[0.7485827]
2.4659717,[0.8613524]
3.0024393,[0.9640229]
3.603335,[1.0721824]
4.1744633,[1.1601596]
5.0506954,[1.3197132]
5.911364,[1.479728]
6.874395,[1.6407099]
7.6606355,[1.783009]
8.33211,[1.8890715]
9.434105,[2.059876]
10.450286,[2.222289]
11.430486,[2.3648574]
12.135256,[2.483811]
12.8036175,[2.598238]
13.553868,[2.7234554]
14.23802,[2.8350005]
15.301569,[3.00561]
16.385086,[3.1130183]
17.52855,[2.945391]
18.335606,[2.822482]
19.088324,[2.711704]
19.889835,[2.590972]
20.559818,[2.4882324]
21.658068,[2.3177848]
22.69185,[2.265593]
23.74488,[2.3272195]
24.488335,[2.4020395]
25.150745,[2.4965224]
25.85359,[2.6106243]
26.501133,[2.7280223]
27.572693,[2.633327]
28.656303,[2.5035925]
29.829641,[2.364926]
30.660143,[2.2735863]
